timestamp,open,high,low,close,volume,timestamp,target_position,symbol,target_weight,signal,reason,score,rank,feature_snapshot
2023-01-01,99.56399687038537,101.35477002728382,100.15619782400638,100.99342830602247,8266,2023-01-01,0.0,,0.0,FLAT,,0.0,,{}
2023-01-02,100.29050321803645,101.27894197385932,100.14997100266444,100.71415259027019,9702,2023-01-02,0.0,,0.0,FLAT,,0.0,,{}
2023-01-03,101.66914746459386,103.12369630735914,101.25640081170184,102.01878063541503,1384,2023-01-03,0.0,,0.0,FLAT,,0.0,,{}
2023-01-04,104.28292893332255,106.23415707268738,104.4846737303494,105.12633361185657,1404,2023-01-04,0.0,,0.0,FLAT,,0.0,,{}
2023-01-05,104.46526017247226,106.07553073667722,104.61214971811938,104.63401989610644,9175,2023-01-05,0.0,,0.0,FLAT,,0.0,,{}
2023-01-06,104.56484098636062,105.12073501754999,104.02185659173702,104.14404607586974,3000,2023-01-06,0.0,,0.0,FLAT,,0.0,,{}
2023-01-07,109.45975117814044,107.98667800440207,106.06072001468071,107.43335832030584,6989,2023-01-07,0.0,,0.0,FLAT,,0.0,,{}
2023-01-08,109.27275365385727,109.64276976092881,108.4370203290575,109.08232012519647,2460,2023-01-08,0.0,,0.0,FLAT,,0.0,,{}
2023-01-09,108.33639706083446,108.61464372801997,107.46691002299873,108.05809302005373,8190,2023-01-09,0.0,,0.0,FLAT,,0.0,,{}
2023-01-10,109.14933533323664,113.43901686239991,109.00979673846918,109.23065309322925,8140,2023-01-10,0.0,,0.0,FLAT,,0.0,,{}
2023-01-11,106.14180383472338,108.8360725526975,107.98269392759606,108.21826474841201,4636,2023-01-11,0.0,,0.0,FLAT,,0.0,,{}
2023-01-12,107.18182983935617,108.4276982563969,106.03225396329684,107.21025543295045,5809,2023-01-12,0.0,,0.0,FLAT,,0.0,,{}
2023-01-13,107.79395761808163,108.75680942005837,106.83985879742636,107.72907217174506,5178,2023-01-13,0.0,,0.0,FLAT,,0.0,,{}
2023-01-14,106.1588392579124,104.28163939222686,102.76390313268499,103.60675406051476,8245,2023-01-14,0.0,,0.0,FLAT,,0.0,,{}
2023-01-15,99.84006784218545,100.34786298729952,98.72658833327058,100.03249130755927,7600,2023-01-15,0.0,,0.0,FLAT,,0.0,,{}
2023-01-16,99.20580395092173,99.65822872770698,98.88677647459087,98.90755085993634,6997,2023-01-16,0.0,,0.0,FLAT,,0.0,,{}
2023-01-17,96.87038084945068,97.65291663360613,96.24317811928888,96.90401794899627,3048,2023-01-17,0.0,,0.0,FLAT,,0.0,,{}
2023-01-18,96.37344088003168,97.74398358929369,97.21050394060886,97.51305453216101,5780,2023-01-18,0.0,,0.0,FLAT,,0.0,,{}
2023-01-19,96.83633387598546,96.2068681038524,95.43180660637466,95.7421705083047,1716,2023-01-19,0.0,,0.0,FLAT,,0.0,,{}
2023-01-20,93.73741224986087,93.11400399532532,92.91674779887566,93.03783007264963,8939,2023-01-20,0.0,,0.0,FLAT,,0.0,,{}
2023-01-21,96.52257780037836,97.98167952888609,95.67215746463445,95.76504569483187,6565,2023-01-21,0.0,,0.0,FLAT,,0.0,,{}
2023-01-22,94.46567328866745,97.11272889854638,94.76523737768277,95.33261614017381,5544,2023-01-22,0.0,,0.0,FLAT,,0.0,,{}
2023-01-23,96.80049560124803,96.11648232077688,94.68028428326238,95.4613689484968,5976,2023-01-23,0.0,,0.0,FLAT,,0.0,,{}
2023-01-24,91.4411071955356,94.2368527661133,90.80069562040778,92.7412007032403,4419,2023-01-24,0.0,,0.0,FLAT,,0.0,,{}
2023-01-25,92.26979917166197,92.16437657456832,90.80863205512172,91.73146655294897,8239,2023-01-25,0.0,,0.0,FLAT,,0.0,,{}
2023-01-26,93.9487630766823,92.936094776607,90.81870447215229,91.9349683895077,1249,2023-01-26,0.0,,0.0,FLAT,,0.0,,{}
2023-01-27,88.92895099790623,89.87637266353119,88.77843782222261,89.81863722637078,9865,2023-01-27,0.0,,0.0,FLAT,,0.0,,{}
2023-01-28,89.98106809573788,91.4688202104107,89.77712738206174,90.4935309066999,1770,2023-01-28,0.0,,0.0,FLAT,,0.0,,{}
2023-01-29,89.49554734018345,90.04598026139325,88.84844920136571,89.40645258970137,5363,2023-01-29,0.0,,0.0,FLAT,,0.0,,{}
2023-01-30,88.43735285833999,89.48892607349276,88.32636245426608,88.88486652146928,2077,2023-01-30,0.0,,0.0,FLAT,,0.0,,{}
2023-01-31,86.45349586840531,88.4565873059028,87.80445975338907,87.81521428320737,9427,2023-01-31,0.0,,0.0,FLAT,,0.0,,{}
2023-02-01,91.13081758623913,91.26550372433573,90.25126339069514,91.06837839690262,9580,2023-02-01,0.0,,0.0,FLAT,,0.0,,{}
2023-02-02,90.07663337421704,91.08528532200273,90.97477964295317,91.04379498950776,8901,2023-02-02,0.0,,0.0,FLAT,,0.0,,{}
2023-02-03,89.53988996927582,89.69852677038566,88.51436279564865,89.1178346500273,5858,2023-02-03,0.0,,0.0,FLAT,,0.0,,{}
2023-02-04,89.75105272218104,92.52597131535912,89.70060156518066,90.58390307940797,7544,2023-02-04,0.0,,0.0,FLAT,,0.0,,{}
2023-02-05,89.74183742948773,88.93233514828223,88.24216968556155,88.37212742212625,5719,2023-02-05,0.0,,0.0,FLAT,,0.0,,{}
2023-02-06,88.04621281518888,90.53841931697787,88.0087250328807,88.74128182675834,3814,2023-02-06,0.0,,0.0,FLAT,,0.0,,{}
2023-02-07,84.9886090679068,85.42218598393231,84.98918516971315,85.26320905174445,4374,2023-02-07,0.0,,0.0,FLAT,,0.0,,{}
2023-02-08,83.67350642521562,83.54757247852758,82.65557486564269,82.9983009568077,2252,2023-02-08,0.0,,0.0,FLAT,,0.0,,{}
2023-02-09,82.29946519424001,84.03537471040669,82.85535996214061,83.3250839188356,7996,2023-02-09,0.0,,0.0,FLAT,,0.0,,{}
2023-02-10,84.74807014408017,85.22586148659029,83.86050517627396,84.55573971382307,5673,2023-02-10,0.0,,0.0,FLAT,,0.0,,{}
2023-02-11,85.95459551902228,84.94289190636604,84.63878541123717,84.84554314941315,5530,2023-02-11,0.0,,0.0,FLAT,,0.0,,{}
2023-02-12,83.28857504403081,85.07676651101868,84.4419358391738,84.64929832274261,7881,2023-02-12,0.0,,0.0,FLAT,,0.0,,{}
2023-02-13,84.29488405982217,84.86797637754559,83.71299436630244,84.13953399166225,7949,2023-02-13,0.0,,0.0,FLAT,,0.0,,{}
2023-02-14,81.86368914261227,82.63155087871993,81.26688116678349,81.65149096634345,7241,2023-02-14,0.0,,0.0,FLAT,,0.0,,{}
2023-02-15,81.10514340088712,80.74515700259488,80.28921948492689,80.47596390876514,9017,2023-02-15,0.0,,0.0,FLAT,,0.0,,{}
2023-02-16,78.74827975791095,80.11325246612837,78.57993329301358,79.73455692663039,7941,2023-02-16,0.0,,0.0,FLAT,,0.0,,{}
2023-02-17,80.34522010427487,81.95228325804621,80.27437857740169,81.42034037312756,8002,2023-02-17,0.0,,0.0,FLAT,,0.0,,{}
2023-02-18,82.40777786022291,83.42720819218887,81.3909109474546,81.97989073502949,2331,2023-02-18,0.0,,0.0,FLAT,,0.0,,{}
2023-02-19,79.32409679267668,79.40951080090386,78.92040027458178,79.08921394906736,5261,2023-02-19,0.0,,0.0,FLAT,,0.0,,{}
2023-02-20,79.80124180708604,80.60553176633374,79.35435671884797,79.60184487692592,8648,2023-02-20,0.0,,0.0,FLAT,,0.0,,{}
2023-02-21,79.26243489081251,79.71378762902137,77.82341380624416,78.98877967791486,6115,2023-02-21,0.0,,0.0,FLAT,,0.0,,{}
2023-02-22,77.3895236753875,79.57296608900178,77.25111163504785,77.91939482308885,5637,2023-02-22,0.0,,0.0,FLAT,,0.0,,{}
2023-02-23,79.05580833287412,79.68695618845618,78.7464760332047,78.87262374817111,5854,2023-02-23,0.0,,0.0,FLAT,,0.0,,{}
2023-02-24,80.7348968380172,81.72205376840844,80.48366864388831,80.49897649661844,4177,2023-02-24,0.0,,0.0,FLAT,,0.0,,{}
2023-02-25,81.41256227460153,82.39538222201985,81.17626120430837,81.9983184250285,8730,2023-02-25,0.0,,0.0,FLAT,,0.0,,{}
2023-02-26,82.12625519553559,81.64343939673117,80.60710424504975,80.62202991108703,3180,2023-02-26,0.0,,0.0,FLAT,,0.0,,{}
2023-02-27,80.5030945746234,80.69045246598968,79.8921600818404,80.12344332279191,5892,2023-02-27,0.0,,0.0,FLAT,,0.0,,{}
2023-02-28,79.69344536826048,81.01224203428056,80.39399631836586,80.65428265821146,8043,2023-02-28,0.0,,0.0,FLAT,,0.0,,{}
2023-03-01,82.76779088617867,82.86488598045919,81.54770570411505,82.2279205067868,1137,2023-03-01,0.0,,0.0,FLAT,,0.0,,{}
2023-03-02,80.64611079921701,82.19478164493411,81.01693525158737,81.43989048401794,7327,2023-03-02,0.0,,0.0,FLAT,,0.0,,{}
2023-03-03,81.77611023758753,81.18578692903435,79.89386367412214,81.13748954948042,4472,2023-03-03,0.0,,0.0,FLAT,,0.0,,{}
2023-03-04,80.26143974588881,81.91387702127942,79.25589202377722,79.34218470164764,6449,2023-03-04,0.0,,0.0,FLAT,,0.0,,{}
2023-03-05,76.80842261643627,78.23731844404566,77.1328901704896,77.44399176346478,3832,2023-03-05,0.0,,0.0,FLAT,,0.0,,{}
2023-03-06,79.46069769101524,78.90127406623381,78.15933607361987,78.70249662540675,4579,2023-03-06,0.0,,0.0,FLAT,,0.0,,{}
2023-03-07,81.17096704992726,81.84596021219052,80.51295040988937,80.83728615084348,6971,2023-03-07,0.0,,0.0,FLAT,,0.0,,{}
2023-03-08,81.38443815929091,82.03856060487878,80.53997470707579,80.72086409476455,5164,2023-03-08,0.0,,0.0,FLAT,,0.0,,{}
2023-03-09,83.90282297241507,83.5185774448346,82.33061624123955,82.34098494807189,8941,2023-03-09,0.0,,0.0,FLAT,,0.0,,{}
2023-03-10,82.73301787903165,83.30149192452222,82.85552510702011,82.93653427797445,6569,2023-03-10,0.0,,0.0,FLAT,,0.0,,{}
2023-03-11,81.24939727227371,81.97348702016481,81.23361864336673,81.86645434515032,5300,2023-03-11,0.0,,0.0,FLAT,,0.0,,{}
2023-03-12,81.72470049126214,83.64662557439104,82.43796723883857,82.45817788192818,7269,2023-03-12,0.0,,0.0,FLAT,,0.0,,{}
2023-03-13,84.30125662711302,86.21505777248723,84.57137982435583,84.9946517376594,4818,2023-03-13,0.0,,0.0,FLAT,,0.0,,{}
2023-03-14,84.86826592918922,85.92166991181918,83.70124060041502,84.9337513033136,2906,2023-03-14,0.0,,0.0,FLAT,,0.0,,{}
2023-03-15,87.89039278517436,87.60053570519021,86.75133200593649,87.59157240613787,7254,2023-03-15,0.0,,0.0,FLAT,,0.0,,{}
2023-03-16,83.23188005422024,83.81689452195587,81.21503129457064,83.00222054672784,1760,2023-03-16,0.0,,0.0,FLAT,,0.0,,{}
